Radius (Earth Radii) | Density (g cm^-3) | Pressure (Mbar) | Temperature (K) | Mass (Earth Masses)
1.5053	5.604e+00	1.459e+00	5698.161	6.247370
1.5068	5.592e+00	1.443e+00	5698.161	6.258211
1.5084	5.580e+00	1.428e+00	5698.161	6.269053
1.5100	5.568e+00	1.413e+00	5698.161	6.279894
1.5115	5.556e+00	1.398e+00	5698.161	6.290734
1.5131	5.545e+00	1.383e+00	5698.161	6.301574
1.5147	5.533e+00	1.368e+00	5698.161	6.312412
1.5162	5.521e+00	1.353e+00	5698.161	6.323250
1.5178	5.509e+00	1.338e+00	5698.161	6.334087
1.5194	5.497e+00	1.323e+00	5698.161	6.344922
1.5210	5.485e+00	1.309e+00	5698.161	6.355756
1.5225	5.473e+00	1.294e+00	5698.161	6.366589
1.5241	5.461e+00	1.279e+00	5698.161	6.377421
1.5257	5.448e+00	1.264e+00	5698.161	6.388250
1.5272	5.436e+00	1.250e+00	5698.161	6.399078
1.5288	5.424e+00	1.235e+00	5698.161	6.409904
1.5304	5.412e+00	1.220e+00	5698.161	6.420728
1.5319	5.400e+00	1.206e+00	5698.161	6.431550
1.5335	5.388e+00	1.191e+00	5698.161	6.442370
1.5351	5.376e+00	1.177e+00	5698.161	6.453187
1.5367	5.363e+00	1.163e+00	5698.161	6.464002
1.5382	5.351e+00	1.148e+00	5698.161	6.474814
1.5398	5.339e+00	1.134e+00	5698.161	6.485624
1.5414	5.326e+00	1.119e+00	5698.161	6.496430
1.5429	5.314e+00	1.105e+00	5698.161	6.507234
1.5445	5.302e+00	1.091e+00	5698.161	6.518035
1.5461	5.289e+00	1.077e+00	5698.161	6.528832
1.5476	5.277e+00	1.062e+00	5698.161	6.539626
1.5492	5.265e+00	1.048e+00	5698.161	6.550416
1.5508	5.252e+00	1.034e+00	5698.161	6.561203
1.5523	5.240e+00	1.020e+00	5698.161	6.571987
1.5539	5.227e+00	1.006e+00	5698.161	6.582766
1.5555	5.215e+00	9.922e-01	5698.161	6.593541
1.5571	5.202e+00	9.783e-01	5698.161	6.604312
1.5586	5.190e+00	9.644e-01	5698.161	6.615079
1.5602	5.177e+00	9.505e-01	5698.161	6.625841
1.5618	5.164e+00	9.367e-01	5698.161	6.636599
1.5633	5.152e+00	9.229e-01	5698.161	6.647352
1.5649	5.139e+00	9.092e-01	5698.161	6.658101
1.5665	5.126e+00	8.955e-01	5698.161	6.668844
1.5680	5.113e+00	8.818e-01	5698.161	6.679582
1.5696	5.101e+00	8.682e-01	5698.161	6.690315
1.5712	5.088e+00	8.546e-01	5698.161	6.701042
1.5728	5.075e+00	8.410e-01	5698.161	6.711764
1.5743	5.062e+00	8.275e-01	5698.161	6.722480
1.5759	5.049e+00	8.141e-01	5698.161	6.733190
1.5775	5.036e+00	8.006e-01	5698.161	6.743895
1.5790	5.023e+00	7.873e-01	5698.161	6.754593
1.5806	5.010e+00	7.739e-01	5698.161	6.765284
1.5822	4.997e+00	7.606e-01	5698.161	6.775969
1.5837	4.984e+00	7.473e-01	5698.161	6.786648
1.5853	4.971e+00	7.341e-01	5698.161	6.797319
1.5869	4.958e+00	7.209e-01	5698.161	6.807984
1.5884	4.945e+00	7.078e-01	5698.161	6.818641
1.5900	4.932e+00	6.947e-01	5698.161	6.829291
1.5916	4.919e+00	6.816e-01	5698.161	6.839934
1.5932	4.905e+00	6.686e-01	5698.161	6.850569
1.5947	4.892e+00	6.556e-01	5698.161	6.861196
1.5963	4.879e+00	6.426e-01	5698.161	6.871815
1.5979	4.865e+00	6.297e-01	5698.161	6.882426
1.5994	4.852e+00	6.169e-01	5698.161	6.893028
1.6010	4.838e+00	6.041e-01	5698.161	6.903622
1.6026	4.825e+00	5.913e-01	5698.161	6.914208
1.6041	4.811e+00	5.785e-01	5698.161	6.924784
1.6057	4.798e+00	5.658e-01	5698.161	6.935351
1.6073	4.784e+00	5.532e-01	5698.161	6.945909
1.6089	4.771e+00	5.406e-01	5698.161	6.956457
1.6104	4.757e+00	5.280e-01	5698.161	6.966996
1.6120	4.743e+00	5.155e-01	5698.161	6.977525
1.6136	4.729e+00	5.030e-01	5698.161	6.988044
1.6151	4.715e+00	4.905e-01	5698.161	6.998552
1.6167	4.702e+00	4.781e-01	5698.161	7.009050
1.6183	4.688e+00	4.658e-01	5698.161	7.019538
1.6198	4.674e+00	4.534e-01	5698.161	7.030014
1.6214	4.660e+00	4.412e-01	5698.161	7.040479
1.6230	4.645e+00	4.289e-01	5698.161	7.050933
1.6245	4.631e+00	4.167e-01	5698.161	7.061376
1.6261	4.617e+00	4.046e-01	5698.161	7.071807
1.6277	4.603e+00	3.925e-01	5698.161	7.082225
1.6293	4.589e+00	3.804e-01	5698.161	7.092632
1.6308	4.574e+00	3.684e-01	5698.161	7.103026
1.6324	4.560e+00	3.564e-01	5698.161	7.113407
1.6340	4.545e+00	3.445e-01	5698.161	7.123776
1.6355	4.531e+00	3.326e-01	5698.161	7.134131
1.6371	4.516e+00	3.207e-01	5698.161	7.144473
1.6387	4.502e+00	3.089e-01	5698.161	7.154801
1.6402	4.487e+00	2.972e-01	5698.161	7.165115
1.6418	4.472e+00	2.855e-01	5698.161	7.175416
1.6434	4.457e+00	2.738e-01	5698.161	7.185701
1.6450	4.442e+00	2.622e-01	5698.161	7.195972
1.6465	4.008e-01	2.569e-01	5695.363	7.200633
1.6481	4.000e-01	2.558e-01	5690.445	7.201561
1.6497	3.993e-01	2.546e-01	5685.260	7.202489
1.6512	3.985e-01	2.535e-01	5679.994	7.203417
1.6528	3.978e-01	2.523e-01	5674.836	7.204345
1.6544	3.970e-01	2.512e-01	5669.972	7.205272
1.6559	3.963e-01	2.502e-01	5665.142	7.206200
1.6575	3.955e-01	2.490e-01	5660.012	7.207128
1.6591	3.948e-01	2.479e-01	5654.769	7.208056
1.6606	3.940e-01	2.467e-01	5649.602	7.208984
1.6622	3.933e-01	2.457e-01	5644.700	7.209911
1.6638	3.925e-01	2.446e-01	5639.936	7.210839
1.6654	3.918e-01	2.435e-01	5634.861	7.211767
1.6669	3.910e-01	2.424e-01	5629.645	7.212695
1.6685	3.903e-01	2.413e-01	5624.476	7.213622
1.6701	3.895e-01	2.402e-01	5619.547	7.214550
1.6716	3.888e-01	2.392e-01	5614.828	7.215478
1.6732	3.880e-01	2.381e-01	5609.806	7.216405
1.6748	3.873e-01	2.370e-01	5604.617	7.217333
1.6763	3.865e-01	2.359e-01	5599.454	7.218260
1.6779	3.858e-01	2.349e-01	5594.508	7.219188
1.6795	3.850e-01	2.339e-01	5589.818	7.220115
1.6811	3.843e-01	2.328e-01	5584.844	7.221042
1.6826	3.836e-01	2.317e-01	5579.684	7.221970
1.6842	3.828e-01	2.306e-01	5574.530	7.222897
1.6858	3.821e-01	2.296e-01	5569.575	7.223824
1.6873	3.813e-01	2.286e-01	5564.904	7.224751
1.6889	3.806e-01	2.276e-01	5559.970	7.225678
1.6905	3.799e-01	2.265e-01	5554.878	7.226605
1.6920	3.791e-01	2.255e-01	5549.735	7.227532
1.6936	3.784e-01	2.244e-01	5544.781	7.228459
1.6952	3.776e-01	2.235e-01	5540.127	7.229385
1.6968	3.769e-01	2.225e-01	5535.235	7.230312
1.6983	3.762e-01	2.214e-01	5530.127	7.231238
1.6999	3.754e-01	2.204e-01	5525.001	7.232165
1.7015	3.747e-01	2.194e-01	5520.053	7.233091
1.7030	3.740e-01	2.184e-01	5515.414	7.234017
1.7046	3.732e-01	2.174e-01	5510.554	7.234943
1.7062	3.725e-01	2.164e-01	5505.474	7.235869
1.7077	3.718e-01	2.154e-01	5500.369	7.236795
1.7093	3.711e-01	2.144e-01	5495.437	7.237721
1.7109	3.703e-01	2.135e-01	5490.813	7.238647
1.7124	3.696e-01	2.125e-01	5485.951	7.239572
1.7140	3.689e-01	2.115e-01	5480.903	7.240498
1.7156	3.681e-01	2.105e-01	5475.827	7.241423
1.7172	3.674e-01	2.095e-01	5470.925	7.242348
1.7187	3.667e-01	2.086e-01	5466.333	7.243273
1.7203	3.660e-01	2.077e-01	5461.533	7.244198
1.7219	3.652e-01	2.067e-01	5456.542	7.245122
1.7234	3.645e-01	2.057e-01	5451.507	7.246047
1.7250	3.638e-01	2.047e-01	5446.642	7.246971
1.7266	3.631e-01	2.038e-01	5442.070	7.247896
1.7281	3.624e-01	2.029e-01	5437.286	7.248820
1.7297	3.616e-01	2.019e-01	5432.297	7.249744
1.7313	3.609e-01	2.010e-01	5427.290	7.250668
1.7329	3.602e-01	2.000e-01	5422.453	7.251591
1.7344	3.595e-01	1.992e-01	5417.898	7.252515
1.7360	3.588e-01	1.983e-01	5413.116	7.253438
1.7376	3.581e-01	1.973e-01	5408.132	7.254361
1.7391	3.573e-01	1.964e-01	5403.138	7.255284
1.7407	3.566e-01	1.954e-01	5398.327	7.256207
1.7423	3.559e-01	1.946e-01	5393.787	7.257129
1.7438	3.552e-01	1.937e-01	5388.996	7.258052
1.7454	3.545e-01	1.927e-01	5384.014	7.258974
1.7470	3.538e-01	1.918e-01	5379.036	7.259896
1.7485	3.530e-01	1.909e-01	5374.259	7.260818
1.7501	3.523e-01	1.901e-01	5369.730	7.261739
1.7517	3.516e-01	1.892e-01	5364.920	7.262661
1.7533	3.509e-01	1.883e-01	5359.935	7.263582
1.7548	3.502e-01	1.873e-01	5355.051	7.264503
1.7564	3.495e-01	1.865e-01	5350.317	7.265423
1.7580	3.488e-01	1.856e-01	5345.786	7.266344
1.7595	3.481e-01	1.848e-01	5340.949	7.267264
1.7611	3.474e-01	1.838e-01	5335.959	7.268184
1.7627	3.466e-01	1.830e-01	5331.024	7.269104
1.7642	3.459e-01	1.821e-01	5326.349	7.270023
1.7658	3.452e-01	1.813e-01	5321.801	7.270943
1.7674	3.445e-01	1.804e-01	5316.942	7.271862
1.7690	3.438e-01	1.795e-01	5311.964	7.272781
1.7705	3.431e-01	1.786e-01	5307.074	7.273699
1.7721	3.424e-01	1.778e-01	5302.476	7.274617
1.7737	3.417e-01	1.770e-01	5297.882	7.275535
1.7752	3.410e-01	1.761e-01	5292.998	7.276453
1.7768	3.403e-01	1.753e-01	5288.032	7.277370
1.7784	3.396e-01	1.744e-01	5283.193	7.278288
1.7799	3.389e-01	1.736e-01	5278.672	7.279205
1.7815	3.382e-01	1.728e-01	5274.012	7.280121
1.7831	3.375e-01	1.720e-01	5269.103	7.281037
1.7846	3.368e-01	1.711e-01	5264.155	7.281953
1.7862	3.361e-01	1.703e-01	5259.382	7.282869
1.7878	3.354e-01	1.695e-01	5254.905	7.283785
1.7894	3.347e-01	1.687e-01	5250.178	7.284700
1.7909	3.340e-01	1.678e-01	5245.249	7.285614
1.7925	3.333e-01	1.670e-01	5240.332	7.286529
1.7941	3.326e-01	1.662e-01	5235.646	7.287443
1.7956	3.319e-01	1.654e-01	5231.167	7.288357
1.7972	3.312e-01	1.646e-01	5226.376	7.289270
1.7988	3.305e-01	1.638e-01	5221.438	7.290184
1.8003	3.298e-01	1.630e-01	5216.572	7.291096
1.8019	3.291e-01	1.622e-01	5211.999	7.292009
1.8035	3.284e-01	1.614e-01	5207.455	7.292921
1.8051	3.277e-01	1.606e-01	5202.608	7.293833
1.8066	3.270e-01	1.598e-01	5197.677	7.294744
1.8082	3.263e-01	1.590e-01	5192.886	7.295655
1.8098	3.256e-01	1.583e-01	5188.418	7.296566
1.8113	3.249e-01	1.575e-01	5183.766	7.297476
1.8129	3.242e-01	1.567e-01	5178.879	7.298386
1.8145	3.235e-01	1.559e-01	5174.124	7.299296
1.8160	3.228e-01	1.552e-01	5169.454	7.300205
1.8176	3.221e-01	1.544e-01	5165.023	7.301114
1.8192	3.214e-01	1.537e-01	5160.285	7.302022
1.8208	3.207e-01	1.529e-01	5155.386	7.302930
1.8223	3.200e-01	1.521e-01	5150.555	7.303838
1.8239	3.193e-01	1.514e-01	5146.022	7.304745
1.8255	3.186e-01	1.506e-01	5141.509	7.305652
1.8270	3.179e-01	1.499e-01	5136.695	7.306558
1.8286	3.172e-01	1.491e-01	5131.807	7.307464
1.8302	3.166e-01	1.484e-01	5127.086	7.308370
1.8317	3.159e-01	1.477e-01	5122.666	7.309275
1.8333	3.152e-01	1.469e-01	5117.998	7.310180
1.8349	3.145e-01	1.462e-01	5113.130	7.311084
1.8364	3.138e-01	1.454e-01	5108.279	7.311988
1.8380	3.131e-01	1.447e-01	5103.679	7.312891
1.8396	3.124e-01	1.440e-01	5099.237	7.313794
1.8412	3.117e-01	1.433e-01	5094.470	7.314697
1.8427	3.110e-01	1.425e-01	5089.586	7.315599
1.8443	3.103e-01	1.418e-01	5084.822	7.316500
1.8459	3.097e-01	1.411e-01	5080.386	7.317401
1.8474	3.090e-01	1.404e-01	5075.788	7.318302
1.8490	3.083e-01	1.397e-01	5070.943	7.319202
1.8506	3.076e-01	1.389e-01	5066.089	7.320102
1.8521	3.069e-01	1.382e-01	5061.466	7.321001
1.8537	3.062e-01	1.376e-01	5057.049	7.321900
1.8553	3.055e-01	1.369e-01	5052.308	7.322798
1.8569	3.049e-01	1.361e-01	5047.433	7.323696
1.8584	3.042e-01	1.354e-01	5042.666	7.324593
1.8600	3.035e-01	1.348e-01	5038.231	7.325490
1.8616	3.028e-01	1.341e-01	5033.649	7.326386
1.8631	3.021e-01	1.334e-01	5028.813	7.327282
1.8647	3.014e-01	1.327e-01	5023.967	7.328177
1.8663	3.007e-01	1.320e-01	5019.358	7.329072
1.8678	3.001e-01	1.314e-01	5014.945	7.329966
1.8694	2.994e-01	1.307e-01	5010.203	7.330859
1.8710	2.987e-01	1.300e-01	5005.338	7.331752
1.8725	2.980e-01	1.293e-01	5000.676	7.332645
1.8741	2.973e-01	1.287e-01	4996.270	7.333537
1.8757	2.966e-01	1.280e-01	4991.666	7.334428
1.8773	2.960e-01	1.273e-01	4986.826	7.335319
1.8788	2.953e-01	1.266e-01	4982.002	7.336209
1.8804	2.946e-01	1.260e-01	4977.451	7.337099
1.8820	2.939e-01	1.253e-01	4973.010	7.337988
1.8835	2.932e-01	1.247e-01	4968.239	7.338877
1.8851	2.926e-01	1.240e-01	4963.381	7.339765
1.8867	2.919e-01	1.233e-01	4958.694	7.340652
1.8882	2.912e-01	1.227e-01	4954.310	7.341539
1.8898	2.905e-01	1.221e-01	4949.642	7.342425
1.8914	2.898e-01	1.214e-01	4944.789	7.343311
1.8930	2.892e-01	1.208e-01	4940.009	7.344196
1.8945	2.885e-01	1.202e-01	4935.559	7.345081
1.8961	2.878e-01	1.195e-01	4931.021	7.345964
1.8977	2.871e-01	1.189e-01	4926.201	7.346848
1.8992	2.865e-01	1.182e-01	4921.363	7.347730
1.9008	2.858e-01	1.176e-01	4916.775	7.348612
1.9024	2.851e-01	1.170e-01	4912.361	7.349493
1.9039	2.844e-01	1.164e-01	4907.605	7.350374
1.9055	2.837e-01	1.157e-01	4902.722	7.351254
1.9071	2.831e-01	1.151e-01	4898.052	7.352134
1.9086	2.824e-01	1.145e-01	4893.686	7.353012
1.9102	2.817e-01	1.139e-01	4889.053	7.353890
1.9118	2.811e-01	1.133e-01	4884.242	7.354768
1.9134	2.804e-01	1.127e-01	4879.509	7.355645
1.9149	2.797e-01	1.121e-01	4875.098	7.356521
1.9165	2.790e-01	1.115e-01	4870.560	7.357396
1.9181	2.784e-01	1.109e-01	4865.768	7.358271
1.9196	2.777e-01	1.103e-01	4860.980	7.359145
1.9212	2.770e-01	1.097e-01	4856.462	7.360019
1.9228	2.764e-01	1.091e-01	4852.029	7.360891
1.9243	2.757e-01	1.085e-01	4847.273	7.361763
1.9259	2.750e-01	1.079e-01	4842.519	7.362635
1.9275	2.743e-01	1.073e-01	4837.927	7.363505
1.9291	2.737e-01	1.068e-01	4833.564	7.364375
1.9306	2.730e-01	1.062e-01	4828.868	7.365245
1.9322	2.723e-01	1.056e-01	4824.045	7.366113
1.9338	2.717e-01	1.050e-01	4819.372	7.366981
1.9353	2.710e-01	1.045e-01	4815.011	7.367848
1.9369	2.703e-01	1.039e-01	4810.363	7.368714
1.9385	2.696e-01	1.033e-01	4805.533	7.369580
1.9400	2.690e-01	1.027e-01	4800.799	7.370444
1.9416	2.683e-01	1.022e-01	4796.408	7.371308
1.9432	2.676e-01	1.016e-01	4791.810	7.372172
1.9447	2.670e-01	1.010e-01	4786.979	7.373034
1.9463	2.663e-01	1.005e-01	4782.203	7.373896
1.9479	2.656e-01	9.993e-02	4777.763	7.374757
1.9495	2.650e-01	9.939e-02	4773.212	7.375617
1.9510	2.643e-01	9.882e-02	4768.383	7.376476
1.9526	2.636e-01	9.825e-02	4763.571	7.377335
1.9542	2.630e-01	9.772e-02	4759.076	7.378193
1.9557	2.623e-01	9.719e-02	4754.566	7.379050
1.9573	2.616e-01	9.662e-02	4749.741	7.379906
1.9589	2.609e-01	9.606e-02	4744.902	7.380761
1.9604	2.603e-01	9.553e-02	4740.357	7.381616
1.9620	2.596e-01	9.502e-02	4735.875	7.382470
1.9636	2.589e-01	9.446e-02	4731.051	7.383323
1.9652	2.583e-01	9.391e-02	4726.192	7.384175
1.9667	2.576e-01	9.339e-02	4721.610	7.385026
1.9683	2.569e-01	9.288e-02	4717.140	7.385876
1.9699	2.563e-01	9.234e-02	4712.315	7.386726
1.9714	2.556e-01	9.179e-02	4707.439	7.387575
1.9730	2.549e-01	9.128e-02	4702.834	7.388422
1.9746	2.543e-01	9.078e-02	4698.365	7.389269
1.9761	2.536e-01	9.024e-02	4693.624	7.390116
1.9777	2.529e-01	8.971e-02	4688.763	7.390961
1.9793	2.523e-01	8.920e-02	4684.170	7.391805
1.9809	2.516e-01	8.871e-02	4679.717	7.392648
1.9824	2.509e-01	8.818e-02	4674.887	7.393491
1.9840	2.503e-01	8.765e-02	4670.013	7.394333
1.9856	2.496e-01	8.716e-02	4665.417	7.395173
1.9871	2.490e-01	8.667e-02	4660.936	7.396013
1.9887	2.483e-01	8.615e-02	4656.094	7.396852
1.9903	2.476e-01	8.563e-02	4651.211	7.397690
1.9918	2.470e-01	8.515e-02	4646.626	7.398527
1.9934	2.463e-01	8.467e-02	4642.110	7.399363
1.9950	2.456e-01	8.416e-02	4637.240	7.400199
1.9965	2.450e-01	8.365e-02	4632.352	7.401033
1.9981	2.443e-01	8.317e-02	4627.793	7.401866
1.9997	2.436e-01	8.270e-02	4623.223	7.402699
2.0013	2.430e-01	8.219e-02	4618.320	7.403530
2.0028	2.423e-01	8.169e-02	4613.433	7.404360
2.0044	2.417e-01	8.123e-02	4608.908	7.405190
2.0060	2.410e-01	8.076e-02	4604.267	7.406018
2.0075	2.403e-01	8.026e-02	4599.331	7.406846
2.0091	2.397e-01	7.977e-02	4594.456	7.407672
2.0107	2.390e-01	7.932e-02	4589.961	7.408498
2.0122	2.383e-01	7.885e-02	4585.240	7.409323
2.0138	2.377e-01	7.836e-02	4580.273	7.410146
2.0154	2.370e-01	7.788e-02	4575.426	7.410969
2.0170	2.364e-01	7.744e-02	4570.945	7.411790
2.0185	2.357e-01	7.697e-02	4566.146	7.412611
2.0201	2.350e-01	7.648e-02	4561.165	7.413430
2.0217	2.344e-01	7.602e-02	4556.514	7.414249
2.0232	2.337e-01	7.559e-02	4552.019	7.415066
2.0248	2.330e-01	7.512e-02	4547.134	7.415882
2.0264	2.324e-01	7.464e-02	4542.137	7.416698
2.0279	2.317e-01	7.419e-02	4537.421	7.417512
2.0295	2.311e-01	7.376e-02	4532.849	7.418325
2.0311	2.304e-01	7.330e-02	4527.884	7.419137
2.0326	2.297e-01	7.283e-02	4522.900	7.419948
2.0342	2.291e-01	7.240e-02	4518.293	7.420758
2.0358	2.284e-01	7.197e-02	4513.577	7.421567
2.0374	2.278e-01	7.150e-02	4508.546	7.422375
2.0389	2.271e-01	7.105e-02	4503.605	7.423181
2.0405	2.264e-01	7.064e-02	4499.059	7.423987
2.0421	2.258e-01	7.020e-02	4494.200	7.424791
2.0436	2.251e-01	6.974e-02	4489.150	7.425595
2.0452	2.245e-01	6.931e-02	4484.312	7.426397
2.0468	2.238e-01	6.890e-02	4479.744	7.427198
2.0483	2.231e-01	6.846e-02	4474.780	7.427998
2.0499	2.225e-01	6.802e-02	4469.747	7.428797
2.0515	2.218e-01	6.761e-02	4465.051	7.429595
2.0531	2.212e-01	6.719e-02	4460.338	7.430391
2.0546	2.205e-01	6.675e-02	4455.278	7.431187
2.0562	2.199e-01	6.632e-02	4450.287	7.431981
2.0578	2.192e-01	6.593e-02	4445.689	7.432774
2.0593	2.185e-01	6.551e-02	4440.780	7.433566
2.0609	2.179e-01	6.508e-02	4435.669	7.434357
2.0625	2.172e-01	6.466e-02	4430.789	7.435147
2.0640	2.166e-01	6.427e-02	4426.147	7.435935
2.0656	2.159e-01	6.385e-02	4421.141	7.436722
2.0672	2.153e-01	6.343e-02	4416.055	7.437508
2.0687	2.146e-01	6.304e-02	4411.366	7.438293
2.0703	2.139e-01	6.264e-02	4406.508	7.439077
2.0719	2.133e-01	6.222e-02	4401.350	7.439859
2.0735	2.126e-01	6.181e-02	4396.358	7.440640
2.0750	2.120e-01	6.143e-02	4391.706	7.441420
2.0766	2.113e-01	6.102e-02	4386.626	7.442199
2.0782	2.107e-01	6.061e-02	4381.456	7.442977
2.0797	2.100e-01	6.023e-02	4376.675	7.443753
2.0813	2.093e-01	5.985e-02	4371.806	7.444528
2.0829	2.087e-01	5.944e-02	4366.592	7.445301
2.0844	2.080e-01	5.904e-02	4361.527	7.446074
2.0860	2.074e-01	5.867e-02	4356.830	7.446845
2.0876	2.067e-01	5.828e-02	4351.693	7.447615
2.0892	2.061e-01	5.788e-02	4346.437	7.448383
2.0907	2.054e-01	5.751e-02	4341.630	7.449151
2.0923	2.047e-01	5.713e-02	4336.697	7.449916
2.0939	2.041e-01	5.673e-02	4331.431	7.450681
2.0954	2.034e-01	5.635e-02	4326.355	7.451444
2.0970	2.028e-01	5.600e-02	4321.605	7.452206
2.0986	2.021e-01	5.561e-02	4316.391	7.452967
2.1001	2.014e-01	5.522e-02	4311.139	7.453726
2.1017	2.008e-01	5.487e-02	4306.341	7.454484
2.1033	2.001e-01	5.450e-02	4301.271	7.455241
2.1049	1.995e-01	5.411e-02	4295.943	7.455996
2.1064	1.988e-01	5.375e-02	4290.929	7.456750
2.1080	1.982e-01	5.340e-02	4286.057	7.457503
2.1096	1.975e-01	5.302e-02	4280.724	7.458254
2.1111	1.968e-01	5.265e-02	4275.480	7.459004
2.1127	1.962e-01	5.231e-02	4270.668	7.459752
2.1143	1.955e-01	5.195e-02	4265.411	7.460499
2.1158	1.949e-01	5.157e-02	4260.040	7.461245
2.1174	1.942e-01	5.123e-02	4255.124	7.461989
2.1190	1.936e-01	5.088e-02	4250.004	7.462732
2.1205	1.929e-01	5.051e-02	4244.574	7.463473
2.1221	1.922e-01	5.017e-02	4239.441	7.464213
2.1237	1.916e-01	4.983e-02	4234.486	7.464952
2.1253	1.909e-01	4.947e-02	4229.052	7.465689
2.1268	1.903e-01	4.912e-02	4223.739	7.466424
2.1284	1.896e-01	4.879e-02	4218.843	7.467159
2.1300	1.890e-01	4.844e-02	4213.453	7.467891
2.1315	1.883e-01	4.808e-02	4208.015	7.468623
2.1331	1.877e-01	4.776e-02	4203.073	7.469353
2.1347	1.870e-01	4.742e-02	4197.763	7.470081
2.1362	1.863e-01	4.707e-02	4192.244	7.470808
2.1378	1.857e-01	4.675e-02	4187.176	7.471533
2.1394	1.850e-01	4.642e-02	4181.974	7.472257
2.1410	1.844e-01	4.607e-02	4176.414	7.472979
2.1425	1.837e-01	4.574e-02	4171.212	7.473700
2.1441	1.831e-01	4.543e-02	4166.128	7.474420
2.1457	1.824e-01	4.508e-02	4160.557	7.475137
2.1472	1.818e-01	4.475e-02	4155.185	7.475854
2.1488	1.811e-01	4.445e-02	4150.153	7.476568
2.1504	1.804e-01	4.411e-02	4144.580	7.477282
2.1519	1.798e-01	4.378e-02	4139.094	7.477993
2.1535	1.791e-01	4.348e-02	4134.067	7.478703
2.1551	1.785e-01	4.315e-02	4128.522	7.479412
2.1566	1.778e-01	4.283e-02	4122.964	7.480119
2.1582	1.772e-01	4.253e-02	4117.915	7.480824
2.1598	1.765e-01	4.221e-02	4112.402	7.481528
2.1614	1.759e-01	4.189e-02	4106.787	7.482230
2.1629	1.752e-01	4.159e-02	4101.691	7.482931
2.1645	1.746e-01	4.128e-02	4096.191	7.483630
2.1661	1.739e-01	4.096e-02	4090.513	7.484328
2.1676	1.733e-01	4.067e-02	4085.357	7.485024
2.1692	1.726e-01	4.036e-02	4079.863	7.485718
2.1708	1.719e-01	4.005e-02	4074.132	7.486411
2.1723	1.713e-01	3.976e-02	4068.919	7.487102
2.1739	1.706e-01	3.946e-02	4063.427	7.487791
2.1755	1.700e-01	3.914e-02	4057.657	7.488479
2.1771	1.693e-01	3.886e-02	4052.503	7.489165
2.1786	1.687e-01	3.857e-02	4046.983	7.489849
2.1802	1.680e-01	3.826e-02	4041.161	7.490532
2.1818	1.674e-01	3.798e-02	4035.862	7.491213
2.1833	1.667e-01	3.768e-02	4030.300	7.491893
2.1849	1.661e-01	3.738e-02	4024.435	7.492571
2.1865	1.654e-01	3.710e-02	4019.113	7.493247
2.1880	1.648e-01	3.682e-02	4013.490	7.493921
2.1896	1.641e-01	3.651e-02	4007.590	7.494594
2.1912	1.635e-01	3.624e-02	4002.260	7.495265
2.1927	1.628e-01	3.596e-02	3996.558	7.495934
2.1943	1.622e-01	3.566e-02	3990.632	7.496602
2.1959	1.615e-01	3.540e-02	3985.298	7.497267
2.1975	1.608e-01	3.511e-02	3979.501	7.497931
2.1990	1.602e-01	3.482e-02	3973.564	7.498594
2.2006	1.595e-01	3.456e-02	3968.219	7.499254
2.2022	1.589e-01	3.428e-02	3962.321	7.499913
2.2037	1.582e-01	3.400e-02	3956.399	7.500570
2.2053	1.576e-01	3.374e-02	3951.017	7.501225
2.2069	1.569e-01	3.346e-02	3945.018	7.501879
2.2084	1.563e-01	3.319e-02	3939.123	7.502531
2.2100	1.556e-01	3.293e-02	3933.657	7.503181
2.2116	1.550e-01	3.265e-02	3927.551	7.503829
2.2132	1.543e-01	3.239e-02	3921.743	7.504475
2.2147	1.537e-01	3.213e-02	3916.142	7.505120
2.2163	1.530e-01	3.186e-02	3909.969	7.505762
2.2179	1.524e-01	3.160e-02	3904.308	7.506403
2.2194	1.517e-01	3.135e-02	3898.487	7.507042
2.2210	1.511e-01	3.107e-02	3892.295	7.507680
2.2226	1.504e-01	3.083e-02	3886.740	7.508315
2.2241	1.498e-01	3.057e-02	3880.700	7.508949
2.2257	1.491e-01	3.031e-02	3874.554	7.509580
2.2273	1.485e-01	3.007e-02	3869.003	7.510210
2.2288	1.478e-01	2.981e-02	3862.787	7.510838
2.2304	1.472e-01	2.955e-02	3856.776	7.511464
2.2320	1.465e-01	2.932e-02	3851.137	7.512088
2.2336	1.459e-01	2.905e-02	3844.810	7.512711
2.2351	1.452e-01	2.882e-02	3839.030	7.513331
2.2367	1.446e-01	2.857e-02	3833.019	7.513950
2.2383	1.439e-01	2.832e-02	3826.701	7.514566
2.2398	1.433e-01	2.809e-02	3821.054	7.515181
2.2414	1.426e-01	2.784e-02	3814.787	7.515794
2.2430	1.420e-01	2.759e-02	3808.629	7.516405
2.2445	1.413e-01	2.737e-02	3802.891	7.517014
2.2461	1.407e-01	2.712e-02	3796.496	7.517621
2.2477	1.401e-01	2.689e-02	3790.633	7.518226
2.2493	1.394e-01	2.666e-02	3784.541	7.518829
2.2508	1.388e-01	2.642e-02	3778.146	7.519430
2.2524	1.381e-01	2.620e-02	3772.409	7.520030
2.2540	1.375e-01	2.596e-02	3765.996	7.520627
2.2555	1.368e-01	2.573e-02	3759.815	7.521222
2.2571	1.362e-01	2.551e-02	3753.873	7.521816
